addr,ins,a,x,y,p,sp,cyc
F82E,RTS,00,33,BE,66,F9,6810
D659,ADC,00,33,BE,66,FB,6816
D65C,JSR,69,33,BE,24,FB,6820
F82F,BMI,69,33,BE,24,F9,6826
F831,BCS,69,33,BE,24,F9,6828
F833,CMP,69,33,BE,24,F9,6830
F835,BNE,69,33,BE,27,F9,6832
F837,BVS,69,33,BE,27,F9,6834
F839,RTS,69,33,BE,27,F9,6836
D65F,INY,69,33,BE,27,FB,6842
D660,JSR,69,33,BF,A5,FB,6844
F83D,SEC,69,33,BF,A5,F9,6850
F83E,BIT,69,33,BF,A5,F9,6852
F840,LDA,69,33,BF,E5,F9,6855
F842,RTS,00,33,BF,67,F9,6857
D663,ADC,00,33,BF,67,FB,6863
D666,JSR,6A,33,BF,24,FB,6867
F843,BMI,6A,33,BF,24,F9,6873
F845,BCS,6A,33,BF,24,F9,6875
F847,CMP,6A,33,BF,24,F9,6877
F849,BNE,6A,33,BF,27,F9,6879
F84B,BVS,6A,33,BF,27,F9,6881
F84D,RTS,6A,33,BF,27,F9,6883
D669,INY,6A,33,BF,27,FB,6889
D66A,LDA,6A,33,C0,A5,FB,6891
D66C,STA,7F,33,C0,25,FB,6893
D66F,JSR,7F,33,C0,25,FB,6897
F851,SEC,7F,33,C0,25,F9,6903
F852,CLV,7F,33,C0,25,F9,6905
F853,LDA,7F,33,C0,25,F9,6907
F855,RTS,7F,33,C0,25,F9,6909
D672,ADC,7F,33,C0,25,FB,6915
D675,JSR,FF,33,C0,E4,FB,6919
F856,BPL,FF,33,C0,E4,F9,6925
F858,BCS,FF,33,C0,E4,F9,6927
F85A,CMP,FF,33,C0,E4,F9,6929
F85C,BNE,FF,33,C0,67,F9,6931
F85E,BVC,FF,33,C0,67,F9,6933
F860,RTS,FF,33,C0,67,F9,6935
D678,INY,FF,33,C0,67,FB,6941
D679,LDA,FF,33,C1,E5,FB,6943
D67B,STA,80,33,C1,E5,FB,6945
D67E,JSR,80,33,C1,E5,FB,6949
F864,CLC,80,33,C1,E5,F9,6955
F865,BIT,80,33,C1,E4,F9,6957
F867,LDA,80,33,C1,E4,F9,6960
F869,RTS,7F,33,C1,64,F9,6962
D681,ADC,7F,33,C1,64,FB,6968
D684,JSR,FF,33,C1,A4,FB,6972
F86A,BPL,FF,33,C1,A4,F9,6978
F86C,BCS,FF,33,C1,A4,F9,6980
F86E,CMP,FF,33,C1,A4,F9,6982
F870,BNE,FF,33,C1,27,F9,6984
F872,BVS,FF,33,C1,27,F9,6986
F874,RTS,FF,33,C1,27,F9,6988
D687,INY,FF,33,C1,27,FB,6994
D688,JSR,FF,33,C2,A5,FB,6996
F878,SEC,FF,33,C2,A5,F9,7002
F879,CLV,FF,33,C2,A5,F9,7004
F87A,LDA,FF,33,C2,A5,F9,7006
F87C,RTS,7F,33,C2,25,F9,7008
D68B,ADC,7F,33,C2,25,FB,7014
D68E,JSR,00,33,C2,27,FB,7018
F87D,BNE,00,33,C2,27,F9,7024
F87F,BMI,00,33,C2,27,F9,7026
F881,BVS,00,33,C2,27,F9,7028
F883,BCC,00,33,C2,27,F9,7030
F885,RTS,00,33,C2,27,F9,7032
D691,INY,00,33,C2,27,FB,7038
D692,LDA,00,33,C3,A5,FB,7040
D694,STA,40,33,C3,25,FB,7042
D697,JSR,40,33,C3,25,FB,7046
F889,BIT,40,33,C3,25,F9,7052
F88B,LDA,40,33,C3,E5,F9,7055
F88D,RTS,40,33,C3,65,F9,7057
D69A,CMP,40,33,C3,65,FB,7063
D69D,JSR,40,33,C3,67,FB,7067
F88E,BMI,40,33,C3,67,F9,7073
F890,BCC,40,33,C3,67,F9,7075
F892,BNE,40,33,C3,67,F9,7077
F894,BVC,40,33,C3,67,F9,7079
F896,RTS,40,33,C3,67,F9,7081
D6A0,INY,40,33,C3,67,FB,7087
D6A1,PHA,40,33,C4,E5,FB,7089
D6A2,LDA,40,33,C4,E5,FA,7092
D6A4,STA,3F,33,C4,65,FA,7094
D6A7,PLA,3F,33,C4,65,FA,7098
D6A8,JSR,40,33,C4,65,FB,7102
F89A,CLV,40,33,C4,65,F9,7108
F89B,RTS,40,33,C4,25,F9,7110
D6AB,CMP,40,33,C4,25,FB,7116
D6AE,JSR,40,33,C4,25,FB,7120
F89C,BEQ,40,33,C4,25,F9,7126
F89E,BMI,40,33,C4,25,F9,7128
F8A0,BCC,40,33,C4,25,F9,7130
F8A2,BVS,40,33,C4,25,F9,7132
F8A4,RTS,40,33,C4,25,F9,7134
D6B1,INY,40,33,C4,25,FB,7140
D6B2,PHA,40,33,C5,A5,FB,7142
D6B3,LDA,40,33,C5,A5,FA,7145
D6B5,STA,41,33,C5,25,FA,7147
D6B8,PLA,41,33,C5,25,FA,7151
D6B9,CMP,40,33,C5,25,FB,7155
D6BC,JSR,40,33,C5,A4,FB,7159
F8A8,BEQ,40,33,C5,A4,F9,7165
F8AA,BPL,40,33,C5,A4,F9,7167
F8AC,BPL,40,33,C5,A4,F9,7169
F8AE,RTS,40,33,C5,A4,F9,7171
D6BF,INY,40,33,C5,A4,FB,7177
D6C0,PHA,40,33,C6,A4,FB,7179
D6C1,LDA,40,33,C6,A4,FA,7182
D6C3,STA,00,33,C6,26,FA,7184
D6C6,PLA,00,33,C6,26,FA,7188
D6C7,JSR,40,33,C6,24,FB,7192
F8B2,LDA,40,33,C6,24,F9,7198
F8B4,RTS,80,33,C6,A4,F9,7200
D6CA,CMP,80,33,C6,A4,FB,7206
D6CD,JSR,80,33,C6,A5,FB,7210
F8B5,BEQ,80,33,C6,A5,F9,7216
F8B7,BPL,80,33,C6,A5,F9,7218
F8B9,BCC,80,33,C6,A5,F9,7220
F8BB,RTS,80,33,C6,A5,F9,7222
D6D0,INY,80,33,C6,A5,FB,7228
D6D1,PHA,80,33,C7,A5,FB,7230
D6D2,LDA,80,33,C7,A5,FA,7233
D6D4,STA,80,33,C7,A5,FA,7235
D6D7,PLA,80,33,C7,A5,FA,7239
D6D8,CMP,80,33,C7,A5,FB,7243
D6DB,JSR,80,33,C7,27,FB,7247
F8BF,BNE,80,33,C7,27,F9,7253
F8C1,BMI,80,33,C7,27,F9,7255
F8C3,BCC,80,33,C7,27,F9,7257
F8C5,RTS,80,33,C7,27,F9,7259
D6DE,INY,80,33,C7,27,FB,7265
D6DF,PHA,80,33,C8,A5,FB,7267
D6E0,LDA,80,33,C8,A5,FA,7270
D6E2,STA,81,33,C8,A5,FA,7272
D6E5,PLA,81,33,C8,A5,FA,7276
D6E6,CMP,80,33,C8,A5,FB,7280
D6E9,JSR,80,33,C8,A4,FB,7284
F8C9,BCS,80,33,C8,A4,F9,7290
F8CB,BEQ,80,33,C8,A4,F9,7292
F8CD,BPL,80,33,C8,A4,F9,7294
F8CF,RTS,80,33,C8,A4,F9,7296
D6EC,INY,80,33,C8,A4,FB,7302
D6ED,PHA,80,33,C9,A4,FB,7304
D6EE,LDA,80,33,C9,A4,FA,7307
D6F0,STA,7F,33,C9,24,FA,7309
D6F3,PLA,7F,33,C9,24,FA,7313
D6F4,CMP,80,33,C9,A4,FB,7317
D6F7,JSR,80,33,C9,25,FB,7321
F8D3,BCC,80,33,C9,25,F9,7327
F8D5,BEQ,80,33,C9,25,F9,7329
F8D7,BMI,80,33,C9,25,F9,7331
F8D9,RTS,80,33,C9,25,F9,7333
D6FA,INY,80,33,C9,25,FB,7339
D6FB,LDA,80,33,CA,A5,FB,7341
D6FD,STA,40,33,CA,25,FB,7343
D700,JSR,40,33,CA,25,FB,7347
F931,BIT,40,33,CA,25,F9,7353
F933,LDA,40,33,CA,E5,F9,7356
F935,SEC,40,33,CA,65,F9,7358
F936,RTS,40,33,CA,65,F9,7360
D703,SBC,40,33,CA,65,FB,7366
D706,JSR,00,33,CA,27,FB,7370
F937,BMI,00,33,CA,27,F9,7376
F939,BCC,00,33,CA,27,F9,7378
F93B,BNE,00,33,CA,27,F9,7380
F93D,BVS,00,33,CA,27,F9,7382
F93F,CMP,00,33,CA,27,F9,7384
F941,BNE,00,33,CA,27,F9,7386
F943,RTS,00,33,CA,27,F9,7388
D709,INY,00,33,CA,27,FB,7394
D70A,LDA,00,33,CB,A5,FB,7396
D70C,STA,3F,33,CB,25,FB,7398
D70F,JSR,3F,33,CB,25,FB,7402
F947,CLV,3F,33,CB,25,F9,7408
F948,SEC,3F,33,CB,25,F9,7410
F949,LDA,3F,33,CB,25,F9,7412
F94B,RTS,40,33,CB,25,F9,7414
D712,SBC,40,33,CB,25,FB,7420
D715,JSR,01,33,CB,25,FB,7424
F94C,BEQ,01,33,CB,25,F9,7430
F94E,BMI,01,33,CB,25,F9,7432
F950,BCC,01,33,CB,25,F9,7434
F952,BVS,01,33,CB,25,F9,7436
F954,CMP,01,33,CB,25,F9,7438
F956,BNE,01,33,CB,27,F9,7440
F958,RTS,01,33,CB,27,F9,7442
D718,INY,01,33,CB,27,FB,7448
D719,LDA,01,33,CC,A5,FB,7450
D71B,STA,41,33,CC,25,FB,7452
D71E,JSR,41,33,CC,25,FB,7456
F95C,LDA,41,33,CC,25,F9,7462
F95E,SEC,40,33,CC,25,F9,7464
F95F,BIT,40,33,CC,25,F9,7466
F961,RTS,40,33,CC,E5,F9,7469
D721,SBC,40,33,CC,E5,FB,7475
D724,JSR,FF,33,CC,A4,FB,7479
F962,BCS,FF,33,CC,A4,F9,7485
F964,BEQ,FF,33,CC,A4,F9,7487
F966,BPL,FF,33,CC,A4,F9,7489
F968,BVS,FF,33,CC,A4,F9,7491
F96A,CMP,FF,33,CC,A4,F9,7493
F96C,BNE,FF,33,CC,27,F9,7495
F96E,RTS,FF,33,CC,27,F9,7497
D727,INY,FF,33,CC,27,FB,7503
D728,LDA,FF,33,CD,A5,FB,7505
D72A,STA,00,33,CD,27,FB,7507
D72D,JSR,00,33,CD,27,FB,7511
F972,CLC,00,33,CD,27,F9,7517
F973,LDA,00,33,CD,26,F9,7519
F975,RTS,80,33,CD,A4,F9,7521
D730,SBC,80,33,CD,A4,FB,7527
D733,JSR,7F,33,CD,65,FB,7531
F976,BCC,7F,33,CD,65,F9,7537
F978,CMP,7F,33,CD,65,F9,7539
F97A,BNE,7F,33,CD,67,F9,7541
F97C,RTS,7F,33,CD,67,F9,7543
D736,INY,7F,33,CD,67,FB,7549
D737,LDA,7F,33,CE,E5,FB,7551
D739,STA,7F,33,CE,65,FB,7553
D73C,JSR,7F,33,CE,65,FB,7557
F980,SEC,7F,33,CE,65,F9,7563
F981,LDA,7F,33,CE,65,F9,7565
F983,RTS,81,33,CE,E5,F9,7567
D73F,SBC,81,33,CE,E5,FB,7573
D742,JSR,02,33,CE,65,FB,7577
F984,BVC,02,33,CE,65,F9,7583
F986,BCC,02,33,CE,65,F9,7585
F988,CMP,02,33,CE,65,F9,7587
F98A,BNE,02,33,CE,67,F9,7589
F98C,RTS,02,33,CE,67,F9,7591
D745,INY,02,33,CE,67,FB,7597
D746,LDA,02,33,CF,E5,FB,7599
D748,STA,40,33,CF,65,FB,7601
D74B,JSR,40,33,CF,65,FB,7605
F889,BIT,40,33,CF,65,F9,7611
F88B,LDA,40,33,CF,E5,F9,7614
F88D,RTS,40,33,CF,65,F9,7616
D74E,TAX,40,33,CF,65,FB,7622
D74F,CPX,40,40,CF,65,FB,7624
D752,JSR,40,40,CF,67,FB,7628
F88E,BMI,40,40,CF,67,F9,7634
F890,BCC,40,40,CF,67,F9,7636
F892,BNE,40,40,CF,67,F9,7638
F894,BVC,40,40,CF,67,F9,7640
F896,RTS,40,40,CF,67,F9,7642
D755,INY,40,40,CF,67,FB,7648
D756,LDA,40,40,D0,E5,FB,7650
D758,STA,3F,40,D0,65,FB,7652
D75B,JSR,3F,40,D0,65,FB,7656
F89A,CLV,3F,40,D0,65,F9,7662
F89B,RTS,3F,40,D0,25,F9,7664
D75E,CPX,3F,40,D0,25,FB,7670
D761,JSR,3F,40,D0,25,FB,7674
F89C,BEQ,3F,40,D0,25,F9,7680
F89E,BMI,3F,40,D0,25,F9,7682
F8A0,BCC,3F,40,D0,25,F9,7684
F8A2,BVS,3F,40,D0,25,F9,7686
F8A4,RTS,3F,40,D0,25,F9,7688
D764,INY,3F,40,D0,25,FB,7694
D765,LDA,3F,40,D1,A5,FB,7696
D767,STA,41,40,D1,25,FB,7698
D76A,CPX,41,40,D1,25,FB,7702
D76D,JSR,41,40,D1,A4,FB,7706
F8A8,BEQ,41,40,D1,A4,F9,7712
F8AA,BPL,41,40,D1,A4,F9,7714
F8AC,BPL,41,40,D1,A4,F9,7716
F8AE,RTS,41,40,D1,A4,F9,7718
D770,INY,41,40,D1,A4,FB,7724
D771,LDA,41,40,D2,A4,FB,7726
D773,STA,00,40,D2,26,FB,7728
D776,JSR,00,40,D2,26,FB,7732
F8B2,LDA,00,40,D2,26,F9,7738
F8B4,RTS,80,40,D2,A4,F9,7740
D779,TAX,80,40,D2,A4,FB,7746
D77A,CPX,80,80,D2,A4,FB,7748
D77D,JSR,80,80,D2,A5,FB,7752
F8B5,BEQ,80,80,D2,A5,F9,7758
F8B7,BPL,80,80,D2,A5,F9,7760
F8B9,BCC,80,80,D2,A5,F9,7762
F8BB,RTS,80,80,D2,A5,F9,7764
D780,INY,80,80,D2,A5,FB,7770
D781,LDA,80,80,D3,A5,FB,7772
D783,STA,80,80,D3,A5,FB,7774
D786,CPX,80,80,D3,A5,FB,7778
D789,JSR,80,80,D3,27,FB,7782
F8BF,BNE,80,80,D3,27,F9,7788
F8C1,BMI,80,80,D3,27,F9,7790
F8C3,BCC,80,80,D3,27,F9,7792
F8C5,RTS,80,80,D3,27,F9,7794
D78C,INY,80,80,D3,27,FB,7800
D78D,LDA,80,80,D4,A5,FB,7802
D78F,STA,81,80,D4,A5,FB,7804
D792,CPX,81,80,D4,A5,FB,7808
D795,JSR,81,80,D4,A4,FB,7812
F8C9,BCS,81,80,D4,A4,F9,7818
F8CB,BEQ,81,80,D4,A4,F9,7820
F8CD,BPL,81,80,D4,A4,F9,7822
F8CF,RTS,81,80,D4,A4,F9,7824
D798,INY,81,80,D4,A4,FB,7830
D799,LDA,81,80,D5,A4,FB,7832
D79B,STA,7F,80,D5,24,FB,7834
D79E,CPX,7F,80,D5,24,FB,7838
D7A1,JSR,7F,80,D5,25,FB,7842
F8D3,BCC,7F,80,D5,25,F9,7848
F8D5,BEQ,7F,80,D5,25,F9,7850
F8D7,BMI,7F,80,D5,25,F9,7852
F8D9,RTS,7F,80,D5,25,F9,7854
D7A4,INY,7F,80,D5,25,FB,7860
D7A5,TYA,7F,80,D6,A5,FB,7862
D7A6,TAX,D6,80,D6,A5,FB,7864
D7A7,LDA,D6,D6,D6,A5,FB,7866
D7A9,STA,40,D6,D6,25,FB,7868
D7AC,JSR,40,D6,D6,25,FB,7872
F8DD,BIT,40,D6,D6,25,F9,7878
F8DF,LDY,40,D6,D6,E5,F9,7881
F8E1,RTS,40,D6,40,65,F9,7883
D7AF,CPY,40,D6,40,65,FB,7889
D7B2,JSR,40,D6,40,67,FB,7893
F8E2,BMI,40,D6,40,67,F9,7899
F8E4,BCC,40,D6,40,67,F9,7901
F8E6,BNE,40,D6,40,67,F9,7903
F8E8,BVC,40,D6,40,67,F9,7905
F8EA,RTS,40,D6,40,67,F9,7907
D7B5,INX,40,D6,40,67,FB,7913
D7B6,LDA,40,D7,40,E5,FB,7915
D7B8,STA,3F,D7,40,65,FB,7917
D7BB,JSR,3F,D7,40,65,FB,7921
F8EE,CLV,3F,D7,40,65,F9,7927
F8EF,RTS,3F,D7,40,25,F9,7929
D7BE,CPY,3F,D7,40,25,FB,7935
D7C1,JSR,3F,D7,40,25,FB,7939
F8F0,BEQ,3F,D7,40,25,F9,7945
F8F2,BMI,3F,D7,40,25,F9,7947
F8F4,BCC,3F,D7,40,25,F9,7949
F8F6,BVS,3F,D7,40,25,F9,7951
F8F8,RTS,3F,D7,40,25,F9,7953
D7C4,INX,3F,D7,40,25,FB,7959
D7C5,LDA,3F,D8,40,A5,FB,7961
D7C7,STA,41,D8,40,25,FB,7963
D7CA,CPY,41,D8,40,25,FB,7967
D7CD,JSR,41,D8,40,A4,FB,7971
F8FC,BEQ,41,D8,40,A4,F9,7977
F8FE,BPL,41,D8,40,A4,F9,7979
F900,BPL,41,D8,40,A4,F9,7981
F902,RTS,41,D8,40,A4,F9,7983
D7D0,INX,41,D8,40,A4,FB,7989
D7D1,LDA,41,D9,40,A4,FB,7991
D7D3,STA,00,D9,40,26,FB,7993
D7D6,JSR,00,D9,40,26,FB,7997
F906,LDY,00,D9,40,26,F9,8003
F908,RTS,00,D9,80,A4,F9,8005
D7D9,CPY,00,D9,80,A4,FB,8011
D7DC,JSR,00,D9,80,A5,FB,8015
F909,BEQ,00,D9,80,A5,F9,8021
F90B,BPL,00,D9,80,A5,F9,8023
F90D,BCC,00,D9,80,A5,F9,8025
F90F,RTS,00,D9,80,A5,F9,8027
D7DF,INX,00,D9,80,A5,FB,8033
D7E0,LDA,00,DA,80,A5,FB,8035
D7E2,STA,80,DA,80,A5,FB,8037
D7E5,CPY,80,DA,80,A5,FB,8041
D7E8,JSR,80,DA,80,27,FB,8045
F913,BNE,80,DA,80,27,F9,8051
F915,BMI,80,DA,80,27,F9,8053
F917,BCC,80,DA,80,27,F9,8055
F919,RTS,80,DA,80,27,F9,8057
D7EB,INX,80,DA,80,27,FB,8063
D7EC,LDA,80,DB,80,A5,FB,8065
D7EE,STA,81,DB,80,A5,FB,8067
D7F1,CPY,81,DB,80,A5,FB,8071
D7F4,JSR,81,DB,80,A4,FB,8075
F91D,BCS,81,DB,80,A4,F9,8081
F91F,BEQ,81,DB,80,A4,F9,8083
F921,BPL,81,DB,80,A4,F9,8085
F923,RTS,81,DB,80,A4,F9,8087
D7F7,INX,81,DB,80,A4,FB,8093
D7F8,LDA,81,DC,80,A4,FB,8095
D7FA,STA,7F,DC,80,24,FB,8097
D7FD,CPY,7F,DC,80,24,FB,8101
D800,JSR,7F,DC,80,25,FB,8105
F927,BCC,7F,DC,80,25,F9,8111
F929,BEQ,7F,DC,80,25,F9,8113
F92B,BMI,7F,DC,80,25,F9,8115
F92D,RTS,7F,DC,80,25,F9,8117
D803,INX,7F,DC,80,25,FB,8123
D804,TXA,7F,DD,80,A5,FB,8125
D805,TAY,DD,DD,80,A5,FB,8127
D806,JSR,DD,DD,DD,A5,FB,8129
F990,LDX,DD,DD,DD,A5,F9,8135
F992,LDA,DD,55,DD,25,F9,8137
F994,STA,FF,55,DD,A5,F9,8139
F996,NOP,FF,55,DD,A5,F9,8142
F997,BIT,FF,55,DD,A5,F9,8144
F999,SEC,FF,55,DD,E5,F9,8147
F99A,LDA,FF,55,DD,E5,F9,8149
F99C,RTS,01,55,DD,65,F9,8151
D809,STA,01,55,DD,65,FB,8157
D80C,LSR,01,55,DD,65,FB,8161
D80F,LDA,01,55,DD,67,FB,8167
D812,JSR,00,55,DD,67,FB,8171
F99D,BCC,00,55,DD,67,F9,8177
F99F,BNE,00,55,DD,67,F9,8179
F9A1,BMI,00,55,DD,67,F9,8181
F9A3,BVC,00,55,DD,67,F9,8183
F9A5,CMP,00,55,DD,67,F9,8185
F9A7,BNE,00,55,DD,67,F9,8187
F9A9,CLV,00,55,DD,67,F9,8189
F9AA,LDA,00,55,DD,27,F9,8191
F9AC,RTS,AA,55,DD,A5,F9,8193
D815,INY,AA,55,DD,A5,FB,8199
D816,STA,AA,55,DE,A5,FB,8201
D819,LSR,AA,55,DE,A5,FB,8205
D81C,LDA,AA,55,DE,24,FB,8211
D81F,JSR,55,55,DE,24,FB,8215
F9AD,BCS,55,55,DE,24,F9,8221
F9AF,BEQ,55,55,DE,24,F9,8223
F9B1,BMI,55,55,DE,24,F9,8225
F9B3,BVS,55,55,DE,24,F9,8227
F9B5,CMP,55,55,DE,24,F9,8229
F9B7,BNE,55,55,DE,27,F9,8231
F9B9,RTS,55,55,DE,27,F9,8233
D822,INY,55,55,DE,27,FB,8239
D823,JSR,55,55,DF,A5,FB,8241
F9BD,BIT,55,55,DF,A5,F9,8247
F9BF,SEC,55,55,DF,E5,F9,8250
F9C0,LDA,55,55,DF,E5,F9,8252
F9C2,RTS,80,55,DF,E5,F9,8254
D826,STA,80,55,DF,E5,FB,8260
D829,ASL,80,55,DF,E5,FB,8264
D82C,LDA,80,55,DF,67,FB,8270
D82F,JSR,00,55,DF,67,FB,8274
F9C3,BCC,00,55,DF,67,F9,8280
F9C5,BNE,00,55,DF,67,F9,8282
F9C7,BMI,00,55,DF,67,F9,8284
F9C9,BVC,00,55,DF,67,F9,8286
F9CB,CMP,00,55,DF,67,F9,8288
F9CD,BNE,00,55,DF,67,F9,8290
F9CF,CLV,00,55,DF,67,F9,8292
F9D0,LDA,00,55,DF,27,F9,8294
F9D2,SEC,55,55,DF,25,F9,8296
F9D3,RTS,55,55,DF,25,F9,8298
D832,INY,55,55,DF,25,FB,8304
D833,STA,55,55,E0,A5,FB,8306
D836,ASL,55,55,E0,A5,FB,8310
D839,LDA,55,55,E0,A4,FB,8316
D83C,JSR,AA,55,E0,A4,FB,8320
F9D4,BCS,AA,55,E0,A4,F9,8326
F9D6,BEQ,AA,55,E0,A4,F9,8328
F9D8,BPL,AA,55,E0,A4,F9,8330
F9DA,BVS,AA,55,E0,A4,F9,8332
F9DC,CMP,AA,55,E0,A4,F9,8334
F9DE,BNE,AA,55,E0,27,F9,8336
F9E0,RTS,AA,55,E0,27,F9,8338
D83F,INY,AA,55,E0,27,FB,8344
D840,JSR,AA,55,E1,A5,FB,8346
F9E4,BIT,AA,55,E1,A5,F9,8352
F9E6,SEC,AA,55,E1,E5,F9,8355
F9E7,LDA,AA,55,E1,E5,F9,8357
F9E9,RTS,01,55,E1,65,F9,8359
D843,STA,01,55,E1,65,FB,8365
D846,ROR,01,55,E1,65,FB,8369
D849,LDA,01,55,E1,E5,FB,8375
D84C,JSR,80,55,E1,E5,FB,8379
F9EA,BCC,80,55,E1,E5,F9,8385
F9EC,BEQ,80,55,E1,E5,F9,8387
F9EE,BPL,80,55,E1,E5,F9,8389
F9F0,BVC,80,55,E1,E5,F9,8391
F9F2,CMP,80,55,E1,E5,F9,8393
F9F4,BNE,80,55,E1,67,F9,8395
F9F6,CLV,80,55,E1,67,F9,8397
F9F7,CLC,80,55,E1,27,F9,8399
F9F8,LDA,80,55,E1,26,F9,8401
F9FA,RTS,55,55,E1,24,F9,8403
D84F,INY,55,55,E1,24,FB,8409
D850,STA,55,55,E2,A4,FB,8411
D853,ROR,55,55,E2,A4,FB,8415
D856,LDA,55,55,E2,25,FB,8421
D859,JSR,2A,55,E2,25,FB,8425
F9FB,BCC,2A,55,E2,25,F9,8431
F9FD,BEQ,2A,55,E2,25,F9,8433
F9FF,BMI,2A,55,E2,25,F9,8435
FA01,BVS,2A,55,E2,25,F9,8437
FA03,CMP,2A,55,E2,25,F9,8439
FA05,BNE,2A,55,E2,27,F9,8441
FA07,RTS,2A,55,E2,27,F9,8443
D85C,INY,2A,55,E2,27,FB,8449
D85D,JSR,2A,55,E3,A5,FB,8451
FA0A,BIT,2A,55,E3,A5,F9,8457
FA0C,SEC,2A,55,E3,E5,F9,8460
FA0D,LDA,2A,55,E3,E5,F9,8462
FA0F,RTS,80,55,E3,E5,F9,8464
D860,STA,80,55,E3,E5,FB,8470
D863,ROL,80,55,E3,E5,FB,8474
D866,LDA,80,55,E3,65,FB,8480
D869,JSR,01,55,E3,65,FB,8484
FA10,BCC,01,55,E3,65,F9,8490
FA12,BEQ,01,55,E3,65,F9,8492
FA14,BMI,01,55,E3,65,F9,8494
FA16,BVC,01,55,E3,65,F9,8496
FA18,CMP,01,55,E3,65,F9,8498
FA1A,BNE,01,55,E3,67,F9,8500
FA1C,CLV,01,55,E3,67,F9,8502
FA1D,CLC,01,55,E3,27,F9,8504
FA1E,LDA,01,55,E3,26,F9,8506
FA20,RTS,55,55,E3,24,F9,8508
D86C,INY,55,55,E3,24,FB,8514
D86D,STA,55,55,E4,A4,FB,8516
D870,ROL,55,55,E4,A4,FB,8520
D873,LDA,55,55,E4,A4,FB,8526
D876,JSR,AA,55,E4,A4,FB,8530
FA21,BCS,AA,55,E4,A4,F9,8536
FA23,BEQ,AA,55,E4,A4,F9,8538
FA25,BPL,AA,55,E4,A4,F9,8540
FA27,BVS,AA,55,E4,A4,F9,8542
FA29,CMP,AA,55,E4,A4,F9,8544
FA2B,BNE,AA,55,E4,27,F9,8546
FA2D,RTS,AA,55,E4,27,F9,8548
D879,LDA,AA,55,E4,27,FB,8554
D87B,STA,FF,55,E4,A5,FB,8556
D87E,STA,FF,55,E4,A5,FB,8560
D880,BIT,FF,55,E4,A5,FB,8563
D882,SEC,FF,55,E4,E5,FB,8566
D883,INC,FF,55,E4,E5,FB,8568
D886,BNE,FF,55,E4,67,FB,8574
D888,BMI,FF,55,E4,67,FB,8576
D88A,BVC,FF,55,E4,67,FB,8578
D88C,BCC,FF,55,E4,67,FB,8580
D88E,LDA,FF,55,E4,67,FB,8582
D891,CMP,00,55,E4,67,FB,8586
D893,BEQ,00,55,E4,67,FB,8588
D899,LDA,00,55,E4,67,FB,8591
D89B,STA,7F,55,E4,65,FB,8593
D89E,CLV,7F,55,E4,65,FB,8597
D89F,CLC,7F,55,E4,25,FB,8599
D8A0,INC,7F,55,E4,24,FB,8601
D8A3,BEQ,7F,55,E4,A4,FB,8607
D8A5,BPL,7F,55,E4,A4,FB,8609
D8A7,BVS,7F,55,E4,A4,FB,8611
D8A9,BCS,7F,55,E4,A4,FB,8613
D8AB,LDA,7F,55,E4,A4,FB,8615
D8AE,CMP,80,55,E4,A4,FB,8619
D8B0,BEQ,80,55,E4,27,FB,8621
D8B6,LDA,80,55,E4,27,FB,8624
D8B8,STA,00,55,E4,27,FB,8626
D8BB,BIT,00,55,E4,27,FB,8630
D8BD,SEC,00,55,E4,E7,FB,8633
D8BE,DEC,00,55,E4,E7,FB,8635
D8C1,BEQ,00,55,E4,E5,FB,8641
D8C3,BPL,00,55,E4,E5,FB,8643
D8C5,BVC,00,55,E4,E5,FB,8645
D8C7,BCC,00,55,E4,E5,FB,8647
D8C9,LDA,00,55,E4,E5,FB,8649
D8CC,CMP,FF,55,E4,E5,FB,8653
D8CE,BEQ,FF,55,E4,67,FB,8655
D8D4,LDA,FF,55,E4,67,FB,8658
D8D6,STA,80,55,E4,E5,FB,8660
D8D9,CLV,80,55,E4,E5,FB,8664
D8DA,CLC,80,55,E4,A5,FB,8666
D8DB,DEC,80,55,E4,A4,FB,8668
D8DE,BEQ,80,55,E4,24,FB,8674
D8E0,BMI,80,55,E4,24,FB,8676
D8E2,BVS,80,55,E4,24,FB,8678
D8E4,BCS,80,55,E4,24,FB,8680
D8E6,LDA,80,55,E4,24,FB,8682
D8E9,CMP,7F,55,E4,24,FB,8686
D8EB,BEQ,7F,55,E4,27,FB,8688
D8F1,LDA,7F,55,E4,27,FB,8691
D8F3,STA,01,55,E4,25,FB,8693
D8F6,DEC,01,55,E4,25,FB,8697
D8F9,BEQ,01,55,E4,27,FB,8703
D8FF,RTS,01,55,E4,27,FB,8706
C618,JSR,01,55,E4,27,FD,8712
D900,LDA,01,55,E4,27,FB,8718
D902,STA,A3,55,E4,A5,FB,8720
D904,LDA,A3,55,E4,A5,FB,8723
D906,STA,89,55,E4,A5,FB,8725
D909,LDA,89,55,E4,A5,FB,8729
D90B,STA,12,55,E4,25,FB,8731
D90E,LDA,12,55,E4,25,FB,8735
D910,STA,FF,55,E4,A5,FB,8737
D912,LDX,FF,55,E4,A5,FB,8740
D914,LDA,FF,65,E4,25,FB,8742
D916,STA,00,65,E4,27,FB,8744
D918,LDA,00,65,E4,27,FB,8747
D91A,STA,03,65,E4,25,FB,8749
D91C,LDY,03,65,E4,25,FB,8752
